TransactionAmount,TransactionType,Location,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,NewCol,Target
-0.914655290136094,Debit,Atlanta,Online,-0.9946378706717199,Student,-0.5394373566121364,0.0,-1.0308157113165235,rendah,1
0.17896474321910266,Debit,Philadelphia,Online,1.8238601343225567,Retired,-0.25409825886234083,0.0,-0.729061384291185,tinggi,0
2.880657160203017,,El Paso,Online,-0.7691580302721779,Engineer,-0.8533103641369115,0.0,-0.7250020360935979,rendah,1
-0.42986605326360755,Debit,Indianapolis,Branch,1.0910506530240447,Retired,-1.4239885596365025,0.0,0.5157006500077849,tinggi,1
-0.920136517612372,Debit,Nashville,Branch,-0.7691580302721779,Doctor,-0.5965051761620954,0.0,2.1026301923093413,rendah,0
1.237348314226798,Debit,El Paso,ATM,-0.3181983494730935,Doctor,0.8016564028119026,0.0,0.821676596129472,sedang,1
1.2873242118046269,Debit,San Diego,Branch,-1.220117711071262,Student,-0.12569566487493286,0.0,-1.146414408719895,rendah,0
-0.9169583268908328,Debit,Raleigh,ATM,0.020021411126219656,Engineer,0.9443259516868004,0.0,0.7405488739344186,sedang,0
-0.5526179122911778,Debit,Houston,Branch,1.4856403737232435,Retired,1.985813658473554,0.0,-0.10108846045581064,tinggi,1
-0.9618214828731417,Credit,Washington,Branch,-0.14908846917343693,Doctor,0.844457267474372,0.0,0.31047690191707544,sedang,0
-0.607384126318863,Credit,Albuquerque,Branch,0.9219407727243881,Doctor,1.4436693727489427,0.0,0.49115653263798253,tinggi,1
2.5194028148547116,Debit,Chicago,ATM,-1.4455975514708042,Student,0.8016564028119026,0.0,-0.8059571844756827,rendah,1
-0.28905838607888634,Debit,Charlotte,ATM,1.0910506530240447,Retired,-0.1399626197624226,0.0,-0.7207185995120068,tinggi,1
1.3155133816826279,Credit,Indianapolis,Branch,0.18913129142587626,Engineer,0.6019190343870457,0.0,0.253597088308371,sedang,1
-1.0858630424833653,Debit,San Antonio,ATM,1.8238601343225567,Retired,-0.4681025821746875,0.0,-0.3176660200027157,tinggi,0
-1.0130410202985294,Credit,Nashville,Branch,-0.261828389373208,Doctor,0.202444297537332,0.0,1.5569414927887646,sedang,0
0.07979598056005638,Debit,Fresno,Branch,0.3582411717255329,Retired,0.773122493036923,0.0,-0.7470811812393576,sedang,1
1.8771319246931961,Debit,Albuquerque,ATM,1.2601605333237014,Retired,0.4021816659621889,0.0,0.2046711244675279,tinggi,1
0.40507689179934375,Debit,Charlotte,Branch,0.696460932324846,Engineer,-0.6963738603745239,0.0,-0.46981945701278616,tinggi,1
-0.8313314203496497,Debit,Fresno,ATM,1.8238601343225567,Retired,2.099949297573472,0.0,-0.9429267016730778,tinggi,1
0.7310947748001474,,Mesa,Branch,-0.7127880701722923,Doctor,-0.6393060408245649,0.0,0.5539218859874782,rendah,0
-0.7790064252819874,Debit,Fort Worth,Branch,-0.6564181100724068,Doctor,0.6732538088244946,0.0,0.9511378645984621,sedang,1
-1.1138219086858927,Debit,Louisville,Branch,0.020021411126219656,Engineer,-0.6535729957120546,0.0,0.475617162285163,sedang,0
-0.8870649098143252,Credit,Louisville,Branch,-1.220117711071262,Student,0.07404170354992404,0.0,-1.110227998296099,rendah,0
1.6137566414212834,Debit,Louisville,Branch,-0.881897950471949,Doctor,-1.0958485972242378,0.0,1.176104572038477,rendah,0
-1.158178396582159,Debit,Baltimore,Branch,-0.9946378706717199,Student,0.18817734264984223,0.0,-0.9584094059977585,rendah,1
0.1524337598045134,Debit,Miami,Online,1.2037905732238159,Retired,-0.32543303329978973,0.0,-0.22574084371864855,tinggi,0
0.38126349175534596,Debit,Virginia Beach,Branch,-1.5019675115706896,Student,0.7160546734869639,0.0,-1.0212211224611858,rendah,0
-0.7286159810883055,Debit,Sacramento,Branch,1.3729004535234726,Doctor,0.5305842599495969,0.0,0.7167053547306974,tinggi,0
-1.0515938555728541,Credit,Fort Worth,ATM,0.5273510520251894,Retired,-1.3241198754240742,0.0,-0.36653531781542,sedang,1
0.13014036401864337,Debit,Memphis,ATM,0.3582411717255329,Retired,1.0013937712367595,0.0,-0.4180704946792047,sedang,0
-0.8277386830122573,Debit,Los Angeles,Branch,-1.2764876711711475,Student,-0.7106408152620136,0.0,-1.14304278004563,rendah,1
1.5135284818550572,Debit,Denver,ATM,1.6547502540229002,Retired,-0.6107721310495852,0.0,-0.4760243870939966,tinggi,1
0.8118853041563794,Debit,Las Vegas,Branch,-1.5019675115706896,Student,0.6161859892745356,0.0,-1.1394625173586719,rendah,1
-0.5590203544693513,Debit,San Jose,Online,0.809200852524617,Doctor,0.6589868539370048,0.0,2.5112695270474186,tinggi,0
-0.894757052575152,Debit,Sacramento,ATM,-1.0510078307716053,Student,-0.4681025821746875,0.0,0.1552454692876415,rendah,0
-1.1218825373274781,Debit,Fresno,Branch,-1.107377790871491,Student,-1.3811876949740332,0.0,-0.8386122710550041,rendah,1
-0.19652236927348726,Debit,San Francisco,Branch,-1.107377790871491,Student,-0.7962425445869523,0.0,-1.1397303931280558,rendah,0
-1.0178773974834805,Debit,Columbus,Branch,-0.7691580302721779,Engineer,-0.6678399505995444,0.0,-0.5904356736350029,rendah,1
0.3673992104918194,Debit,Tucson,Online,-1.1637477509713765,Student,0.33084689152473995,0.0,-1.0080694524758556,rendah,0
0.7740233799084757,Debit,San Diego,ATM,-0.0927185090735514,Doctor,-0.6250390859370751,0.0,0.8427022682975582,sedang,0
-0.16165439280674407,Debit,Louisville,Branch,-0.14908846917343693,Engineer,-1.252785100986625,0.0,-0.2072290826170882,sedang,0
2.1254453475891175,Credit,,Online,-1.2764876711711475,Student,0.27377907197478085,0.0,-1.181691586964917,rendah,0
0.6918510284994007,Debit,Houston,ATM,-0.14908846917343693,Doctor,-0.18276348442489196,0.0,1.3905983671870012,sedang,1
0.791848884390153,Debit,Phoenix,ATM,0.13276133132599072,Engineer,-1.2813190107616046,0.0,-0.46610783216968776,sedang,0
0.7402148003489124,Credit,Baltimore,Online,-1.0510078307716053,Student,-0.7391747250369933,0.0,1.1843778121467574,rendah,1
-1.07789453531197,Debit,Phoenix,ATM,-0.9382679105718345,Student,-1.267052055874115,0.0,-1.0432745103214278,rendah,0
0.6345514740415031,Debit,San Diego,ATM,0.5837210121250749,Doctor,0.3165799366372502,0.0,1.2964168526915847,sedang,0
0.1197306378872247,Debit,Denver,Branch,-1.107377790871491,Student,2.142750162235942,0.0,-1.2562202926103394,rendah,1
-0.07400081392139093,Debit,Tucson,ATM,1.429270413623358,Retired,-0.9817129581243195,0.0,-0.9337133206434017,tinggi,0
-0.08325902167544028,Debit,Nashville,Branch,-1.0510078307716053,Student,-1.4667894242989719,0.0,0.986430497214794,rendah,0
0.9367559569983094,Credit,Kansas City,Online,1.0910506530240447,Retired,-0.1399626197624226,0.0,-1.0551614975878396,tinggi,1
-0.2737201612923269,Debit,Oklahoma City,Branch,-0.20545842927332247,Engineer,-0.7677086348119728,0.0,0.6217511216697507,sedang,0
0.40972902604391576,Debit,Houston,Branch,0.7528308924247314,Retired,-1.338386830311564,0.0,0.6039476859199263,tinggi,1
-0.5817282968710743,Credit,San Jose,ATM,-1.220117711071262,Student,0.07404170354992404,0.0,-1.1545434080292767,rendah,0
-1.102629150057863,Debit,Houston,ATM,-1.3328576312710332,Student,1.4436693727489427,0.0,-1.131961995815922,rendah,1
0.09720693842588048,Credit,Denver,ATM,0.07639137122610519,Doctor,1.543538056961371,0.0,0.8973077135950511,sedang,1
-1.1187964680761284,Debit,Charlotte,Branch,0.3582411717255329,Doctor,-1.0958485972242378,0.0,0.25081787720101284,sedang,1
-0.2620667953133493,Debit,Memphis,ATM,-1.2764876711711475,Student,0.9443259516868004,0.0,-1.109893153584369,rendah,0
1.9740897720676933,Debit,Fort Worth,Branch,-0.881897950471949,Doctor,-0.6107721310495852,0.0,0.297742499957132,rendah,1
-0.9672566496143248,Debit,Nashville,ATM,-1.0510078307716053,Student,-1.3669207400865435,0.0,-1.174046824623268,rendah,0
2.329816829204626,Debit,Columbus,ATM,-1.4455975514708042,Student,-1.3098529205365843,0.0,-1.2753450771072208,rendah,1
0.3475930944010669,Debit,Miami,ATM,-0.14908846917343693,Engineer,0.045507793774944474,0.0,-1.0967775437987637,sedang,0
1.5977735663433972,Debit,Baltimore,Branch,0.8655708126245025,Retired,0.773122493036923,0.0,0.5962848934784151,tinggi,1
-0.8834261117418378,Credit,Indianapolis,Branch,0.696460932324846,Doctor,1.4722032825239222,0.0,-1.0492450491044272,tinggi,1
-0.9144710471957151,Debit,Kansas City,Online,-0.9382679105718345,Student,-0.4681025821746875,0.0,-1.082618763949692,rendah,1
-0.7428487482325906,Credit,New York,ATM,-0.9382679105718345,Student,0.35938080129971955,0.0,-1.1631772501348048,rendah,0
-0.462246750035233,Credit,Austin,Branch,-1.4455975514708042,Student,-0.7819755896994626,0.0,-1.2808803177649712,rendah,1
0.20945694985184246,Credit,Denver,Online,0.13276133132599072,Doctor,-0.2112973941998715,0.0,1.4027171700230723,sedang,1
-0.5509136650926713,Debit,Nashville,Online,1.6547502540229002,Retired,-0.7677086348119728,0.0,-0.1848666073306339,tinggi,0
-1.1585468824629177,Debit,Philadelphia,ATM,-1.0510078307716053,Student,-0.7962425445869523,0.0,-0.9460819691489943,rendah,0
0.7983895087736108,Debit,Seattle,Online,-0.881897950471949,Engineer,-0.16849652953740218,0.0,-0.021377388964229905,rendah,0
-0.5406421211665368,Credit,Austin,Branch,0.8655708126245025,Engineer,-0.368233897962259,0.0,0.8170454361933923,tinggi,1
-1.0266289371514876,Debit,Washington,Branch,-1.3328576312710332,Student,-1.2955859656490947,0.0,-1.0732534149354618,rendah,0
-0.8269095897805515,Debit,Sacramento,Online,-0.8255279903720634,Doctor,-0.5537043114996262,0.0,1.6694956790439457,rendah,0
-1.0621417639095576,Debit,Oklahoma City,ATM,-1.4455975514708042,Student,-1.338386830311564,0.0,-0.8912884956672223,rendah,0
0.3454282398516127,Debit,Kansas City,ATM,-0.4873082297727501,Engineer,-1.2955859656490947,0.0,0.3551091262621207,sedang,1
-0.4715049577892824,Debit,Denver,Online,-0.43093826967286464,Doctor,-1.4667894242989719,0.0,0.13322556589857237,sedang,1
-0.17643988877216615,Debit,Omaha,Online,-0.9946378706717199,Student,0.016973883999964922,0.0,-0.8864564289041046,rendah,0
-0.5721937247064564,Credit,Denver,Branch,0.4709810919253039,Engineer,-0.8533103641369115,0.0,-0.552299436697518,sedang,1
-0.8632975705054221,Debit,Nashville,Online,1.2601605333237014,Retired,-0.9959799130118092,0.0,0.4071285400936379,tinggi,0
0.9889427698606872,Debit,Tucson,Branch,0.696460932324846,Doctor,0.11684256821239336,0.0,1.8977825005871907,tinggi,0
0.5961828817075573,Debit,Miami,Branch,-0.37456830957297904,Doctor,2.142750162235942,0.0,0.020980467069603506,sedang,0
-0.8346017325413786,Debit,Phoenix,Online,-1.0510078307716053,Student,0.18817734264984223,0.0,-1.2716179978928117,rendah,0
0.4427085123717731,Credit,Phoenix,Online,-0.9946378706717199,Student,1.4294024178614528,0.0,-0.06593749290982545,rendah,0
0.09190995388998167,Debit,Seattle,ATM,-1.107377790871491,Student,-0.09716175509995328,0.0,-0.877060171147253,rendah,0
-0.7598912202176568,Credit,Colorado Springs,ATM,1.0346806929241594,Retired,-0.8961112287993808,0.0,-0.31078624904094193,tinggi,1
-0.22876488383982843,Debit,Baltimore,ATM,1.6547502540229002,Retired,-0.8961112287993808,0.0,-0.37389417428782257,tinggi,1
-0.6409624022029526,Debit,Philadelphia,ATM,0.3582411717255329,Engineer,1.3295337336490243,0.0,-0.16027355111834785,sedang,0
-0.7573118190523493,Debit,Omaha,ATM,0.13276133132599072,Doctor,-0.5965051761620954,0.0,-1.1423396061509974,sedang,0
1.0750302837528178,Debit,Louisville,Branch,-0.0927185090735514,Engineer,-1.1814503265491763,0.0,0.126866092104256,sedang,0
0.7304038637737259,Credit,Phoenix,Online,0.7528308924247314,Doctor,-0.1542295746499124,0.0,1.9593321100602512,tinggi,0
0.27274439987206067,Debit,Omaha,Branch,-0.8255279903720634,Engineer,0.3451138464122298,0.0,0.3781850783574147,rendah,0
-1.048047178970557,Debit,Tucson,Branch,0.020021411126219656,Doctor,2.014347568248534,0.0,0.9761868247644109,sedang,0
0.9218322788276028,Debit,Detroit,Branch,1.316530493423587,Doctor,-1.4097216047490126,0.0,1.706892681887073,tinggi,1
0.09812815312777615,Debit,Kansas City,Branch,-0.5436781898726356,Doctor,-1.1101155521117276,0.0,1.8034825025783927,sedang,1
-0.9261704739097872,Debit,Kansas City,Online,0.4146111318254184,Retired,0.07404170354992404,0.0,-0.41396220763913383,sedang,1
-1.0409538257659618,Credit,Denver,Online,1.316530493423587,Doctor,-0.7962425445869523,0.0,0.7089266545043564,tinggi,1
-0.5658834039984724,Debit,Las Vegas,Online,-0.5436781898726356,Engineer,0.3451138464122298,0.0,0.9635193917468133,sedang,1
-1.1127164510436183,Credit,Memphis,Online,1.2601605333237014,Retired,-1.3526537851990537,0.0,0.7288885507805626,tinggi,0
0.9783488007888891,Debit,Fresno,Online,1.3729004535234726,Retired,0.47351644039963775,0.0,-0.10113224784119072,tinggi,1
-0.047423769771706856,Debit,San Antonio,Branch,-1.220117711071262,Student,0.11684256821239336,0.0,-0.8301200940198233,rendah,0
-0.79369979977722,Debit,San Jose,ATM,0.13276133132599072,Doctor,1.044194635899229,0.0,2.265756232949946,sedang,0
0.3468561226395507,Credit,Oklahoma City,Branch,0.9219407727243881,Doctor,0.6019190343870457,0.0,1.934520116921065,tinggi,0
-0.9139643791096725,Credit,Detroit,Online,-1.1637477509713765,Student,0.8301903125868823,0.0,-1.117228828499806,rendah,1
-0.4530346030162784,Debit,Indianapolis,Branch,-0.0927185090735514,Doctor,0.5733851246120661,0.0,0.6280874139071011,sedang,1
-0.11798881593689914,Debit,Colorado Springs,Online,0.07639137122610519,Engineer,-1.3526537851990537,0.0,0.8381947433319633,sedang,1
0.23032246284977478,Debit,El Paso,ATM,1.5420103338231292,Retired,-0.4395686723997079,0.0,-0.9419968636658893,tinggi,1
-0.6429430138120278,Debit,Fresno,Branch,-0.9946378706717199,Student,0.35938080129971955,0.0,-0.8774285003301558,rendah,1
1.2979642416115196,Credit,Mesa,Online,-1.4455975514708042,Student,0.8016564028119026,0.0,-0.8491135163605644,rendah,0
1.3000830354258788,Credit,Washington,Branch,-0.9946378706717199,Engineer,1.9002119291486155,0.0,0.20744003266067904,rendah,0
-0.16801077424982275,Debit,Washington,Online,-0.14908846917343693,Engineer,-1.3669207400865435,0.0,-0.23063215223845693,sedang,0
-0.8949412955155313,Debit,Miami,Online,0.696460932324846,Doctor,-1.4239885596365025,0.0,0.8403815368724152,tinggi,0
-0.9080686050175414,Debit,Memphis,Online,-0.9946378706717199,Engineer,1.029927681011739,0.0,0.5561061037993777,rendah,0
1.2998987924854999,Debit,,ATM,0.9783107328242737,Retired,0.6589868539370048,0.0,-0.02423387192814124,tinggi,0
-0.36326223031656574,Debit,Philadelphia,Branch,-1.1637477509713765,Student,1.6576736960612892,0.0,-0.20988465875396164,rendah,0
2.136499924011863,Debit,San Francisco,Branch,-1.4455975514708042,Student,1.0156607261242494,0.0,-1.1364514906816543,rendah,0
-0.42696422695263686,Debit,Miami,Online,-1.0510078307716053,Student,1.4008685080864733,0.0,-0.8537008889112642,rendah,0
-0.060182593392959026,Debit,,Online,-0.14908846917343693,Engineer,-0.368233897962259,0.0,-0.11072426096797668,sedang,0
0.16261318226045843,Credit,Baltimore,Online,-0.20545842927332247,Engineer,-0.26836521374983063,0.0,-0.36705303925432536,sedang,1
-0.9184322704138654,Debit,Omaha,ATM,-0.14908846917343693,Engineer,0.47351644039963775,0.0,0.4658268180598908,sedang,0
-0.2768983520138662,Debit,Raleigh,Online,-0.3181983494730935,Doctor,0.9585929065742902,0.0,1.7836931801151554,sedang,0
-0.8712660776768179,Credit,Austin,Branch,-0.4873082297727501,Doctor,-1.067314687449258,0.0,-1.2667318408301067,sedang,1
-0.299468112210305,Debit,,Online,-0.9382679105718345,Student,-1.1243825069992173,0.0,-1.2882314470517187,rendah,0
-0.6859637403905458,Debit,Omaha,Branch,-0.37456830957297904,Engineer,0.47351644039963775,0.0,0.17224527772931378,sedang,0
-0.6854570723045035,Credit,Philadelphia,Online,-1.107377790871491,Student,0.8016564028119026,0.0,-1.2643930793051008,rendah,0
0.8056671049185848,Debit,Los Angeles,Branch,-1.5019675115706896,Student,2.4708901246482067,0.0,-1.0718084312179197,rendah,1
-0.09477420544913355,Debit,Washington,Branch,-1.0510078307716053,Student,-0.7249077701495036,0.0,-1.1683106771384792,rendah,0
-0.7810330976261575,Credit,Indianapolis,Branch,0.4146111318254184,Retired,-1.3526537851990537,0.0,-0.914949138143768,sedang,1
0.37803924029871194,Debit,Colorado Springs,ATM,1.429270413623358,Doctor,-0.05436089043748396,0.0,1.0137950373487827,tinggi,1
1.479535659355115,Credit,San Jose,Branch,-0.261828389373208,Engineer,-0.7534416799244831,0.0,0.39610442189206857,sedang,0
-0.19615388339272902,Debit,Omaha,ATM,0.4146111318254184,Retired,0.6019190343870457,0.0,0.07669605137290843,sedang,0
-0.9276444174328199,Debit,Indianapolis,Branch,-0.7127880701722923,Doctor,0.6447198990495151,0.0,0.4838002518941315,rendah,1
2.8926329513276574,Credit,Tucson,Online,0.4709810919253039,Retired,0.1453764779873729,0.0,-0.7109102251868723,sedang,0
-0.8572636142080067,Credit,New York,Branch,-0.9946378706717199,Student,0.27377907197478085,0.0,-1.2790824592358367,rendah,0
2.363026619207957,Debit,Indianapolis,Branch,1.0910506530240447,Retired,-0.9389120934618501,0.0,0.45268545098876783,tinggi,1
-0.3514246213972091,Debit,Tucson,Online,-1.1637477509713765,Student,0.002706929112475146,0.0,-1.2088964319286961,rendah,0
0.7830052232519568,Debit,Jacksonville,ATM,-1.220117711071262,Student,-1.0245138227867887,0.0,-1.2155109028496378,rendah,1
0.03419585281623089,Debit,Denver,ATM,1.0910506530240447,Retired,-0.9103781836868705,0.0,-0.693297393349879,tinggi,1
-0.6581430563933028,Credit,Tucson,Online,-0.4873082297727501,Doctor,-1.523857243848931,0.0,0.42588499540761626,sedang,0
-1.128008615095083,Debit,Austin,Online,-0.14908846917343693,Doctor,-1.0958485972242378,0.0,0.7152758253844658,sedang,1
2.806269073024958,Debit,Houston,Branch,-1.1637477509713765,Student,0.6019190343870457,0.0,1.080472922368415,rendah,1
-0.47864437172897223,Debit,Albuquerque,ATM,0.3582411717255329,Engineer,-0.7962425445869523,0.0,0.6255812300262305,sedang,1
0.06666867105804596,Debit,Jacksonville,ATM,-1.107377790871491,Student,-0.2112973941998715,0.0,-1.0827140659061076,rendah,1
-0.0437849716992198,Debit,Detroit,ATM,0.5273510520251894,Retired,-1.3669207400865435,0.0,-0.9455693991671923,sedang,1
0.37274225576281295,Debit,,ATM,-1.2764876711711475,Student,-0.26836521374983063,0.0,-0.15516588140019089,rendah,0
0.025490373883318845,Credit,Oklahoma City,Online,0.3018712116256473,Engineer,-0.32543303329978973,0.0,0.42063308489056017,sedang,0
-0.7182523156919818,Credit,Washington,Online,1.5983802939230145,Retired,0.47351644039963775,0.0,-0.5318120917967512,tinggi,0
0.6668400493429391,Debit,Las Vegas,Online,-0.7127880701722923,Engineer,-1.3241198754240742,0.0,1.0142329112025836,rendah,1
0.7164935217751046,Debit,Fort Worth,ATM,-1.0510078307716053,Student,0.016973883999964922,0.0,-1.1091204350188386,rendah,1
-0.23622672292518168,Debit,Las Vegas,Online,0.4146111318254184,Engineer,-0.38250085284974883,0.0,1.0552359340181872,sedang,1
0.7629688034857305,Debit,San Jose,Online,0.4709810919253039,Engineer,0.35938080129971955,0.0,0.7560264268019957,sedang,0
-0.28804504990680135,Debit,Memphis,ATM,-1.5019675115706896,Student,2.3710214404357783,0.0,-1.0356709596366072,rendah,0
0.5579064108438008,Debit,Chicago,ATM,-0.6000481499725213,Engineer,-0.7819755896994626,0.0,-0.33221888632020785,sedang,1
-0.9295789683068008,Credit,Boston,Branch,-0.9382679105718345,Engineer,-1.452522469411482,0.0,-1.0719578234739224,rendah,1
-1.0953976146479834,Debit,Louisville,ATM,0.696460932324846,Retired,-0.7534416799244831,0.0,0.35330354054733093,tinggi,0
0.703366212273094,Credit,Fort Worth,Online,0.18913129142587626,Engineer,0.5733851246120661,0.0,-0.6707700714361114,sedang,1
-0.4321230292832515,Debit,Baltimore,Branch,1.0910506530240447,Doctor,1.4579363276364323,0.0,1.152912712158353,tinggi,1
-0.41733753331782936,Debit,Boston,ATM,0.24550125152576177,Doctor,-1.2955859656490947,0.0,0.5779894935752032,sedang,1
2.7681768451015807,Debit,New York,Branch,-0.4873082297727501,Engineer,0.44498253062465826,0.0,0.8955845511939182,sedang,0
